System,run,value,tag,
1,1,1000,system start,
1,1,1010,tlb miss,
1,1,1085,tlb miss,
1,1,1205,tlb miss,
1,1,2320,system end,

1,2,1000,system start,
1,2,1030,tlb miss,
1,2,1155,tlb miss,
1,2,1235,tlb miss,
1,2,2380,system end,

1,3,1000,system start,
1,3,1015,tlb miss,
1,3,1120,tlb miss,
1,3,1280,tlb miss,
1,3,2250,system end,

1,4,1000,system start,
1,4,1095,tlb miss,
1,4,1160,tlb miss,
1,4,1295,tlb miss,
1,4,2170,system end,

1,5,1000,system start,
1,5,1070,tlb miss,
1,5,1200,tlb miss,
1,5,1250,tlb miss,
1,5,2300,system end,

1,6,1000,system start,
1,6,1065,tlb miss,
1,6,1130,tlb miss,
1,6,1305,tlb miss,
1,6,2375,system end,

1,7,1000,system start,
1,7,1020,tlb miss,
1,7,1115,tlb miss,
1,7,1320,tlb miss,
1,7,2295,system end,

1,8,1000,system start,
1,8,1055,tlb miss,
1,8,1145,tlb miss,
1,8,1275,tlb miss,
1,8,2140,system end,

1,9,1000,system start,
1,9,1040,tlb miss,
1,9,1105,tlb miss,
1,9,1405,tlb miss,
1,9,2205,system end,

1,10,1000,system start,
1,10,1080,tlb miss,
1,10,1255,tlb miss,
1,10,1455,tlb miss,
1,10,2215,system end,

1,11,1000,system start,
1,11,1125,tlb miss,
1,11,1230,tlb miss,
1,11,1355,tlb miss,
1,11,2190,system end,

1,12,1000,system start,
1,12,1035,tlb miss,
1,12,1190,tlb miss,
1,12,1210,tlb miss,
1,12,2315,system end,

1,13,1000,system start,
1,13,1060,tlb miss,
1,13,1150,tlb miss,
1,13,1470,tlb miss,
1,13,2280,system end,

1,14,1000,system start,
1,14,1025,tlb miss,
1,14,1305,tlb miss,
1,14,1485,tlb miss,
1,14,2145,system end,

1,15,1000,system start,
1,15,1100,tlb miss,
1,15,1330,tlb miss,
1,15,1500,tlb miss,
1,15,2340,system end,

1,16,1000,system start,
1,16,1075,tlb miss,
1,16,1320,tlb miss,
1,16,1525,tlb miss,
1,16,2195,system end,

1,17,1000,system start,
1,17,1030,tlb miss,
1,17,1405,tlb miss,
1,17,1575,tlb miss,
1,17,2330,system end,

1,18,1000,system start,
1,18,1120,tlb miss,
1,18,1450,tlb miss,
1,18,1590,tlb miss,
1,18,2255,system end,

1,19,1000,system start,
1,19,1050,tlb miss,
1,19,1235,tlb miss,
1,19,1605,tlb miss,
1,19,2200,system end,

1,20,1000,system start,
1,20,1090,tlb miss,
1,20,1180,tlb miss,
1,20,1655,tlb miss,
1,20,2355,system end,

1,21,1000,system start,
1,21,1135,tlb miss,
1,21,1265,tlb miss,
1,21,1685,tlb miss,
1,21,2285,system end,

1,22,1000,system start,
1,22,1020,tlb miss,
1,22,1220,tlb miss,
1,22,1725,tlb miss,
1,22,2325,system end,

1,23,1000,system start,
1,23,1070,tlb miss,
1,23,1355,tlb miss,
1,23,1755,tlb miss,
1,23,2260,system end,
