System,run,value,tag,
1,1,100,cycles,
2,1,120,cycles,
3,1,130,cycles,
4,1,110,cycles,
5,1,150,cycles,
6,1,120,cycles,
7,1,100,cycles,
8,1,110,cycles,
9,1,140,cycles,
10,1,180,cycles,
11,1,100,cycles,
12,1,120,cycles,
13,1,130,cycles,
14,1,110,cycles,
15,1,150,cycles,
16,1,120,cycles,
17,1,100,cycles,
18,1,110,cycles,
19,1,140,cycles,
20,1,180,cycles,
21,1,100,cycles,
22,1,120,cycles,
23,1,130,cycles,
24,1,110,cycles,
25,1,150,cycles,
26,1,120,cycles,
27,1,100,cycles,
28,1,110,cycles,
29,1,140,cycles,
