System,run,value,tag,
1,1,100,cycles,
1,2,120,cycles,
1,3,130,cycles,
1,4,110,cycles,
1,5,150,cycles,
1,6,120,cycles,
1,7,100,cycles,
1,8,110,cycles,
1,9,140,cycles,
1,10,180,cycles,
1,11,100,cycles,
1,12,120,cycles,
1,13,130,cycles,
1,14,110,cycles,
1,15,150,cycles,
1,16,120,cycles,
1,17,100,cycles,
1,18,110,cycles,
1,19,140,cycles,
1,20,180,cycles,
1,21,100,cycles,
1,22,120,cycles,
1,23,130,cycles,
1,24,110,cycles,
1,25,150,cycles,
1,26,120,cycles,
1,27,100,cycles,
1,28,110,cycles,
1,29,140,cycles,

2,1,175,cycles,
2,2,192,cycles,
2,3,171,cycles,
2,4,162,cycles,
2,5,261,cycles,
2,6,261,cycles,
2,7,193,cycles,
2,8,154,cycles,
2,9,245,cycles,
2,10,212,cycles,
2,11,165,cycles,
2,12,149,cycles,
2,13,213,cycles,
2,14,188,cycles,
2,15,221,cycles,
2,16,252,cycles,
2,17,159,cycles,
2,18,186,cycles,
2,19,254,cycles,
2,20,297,cycles,
2,21,123,cycles,
2,22,192,cycles,
2,23,262,cycles,
2,24,125,cycles,
2,25,241,cycles,
2,26,255,cycles,
2,27,165,cycles,
2,28,178,cycles,
2,29,265,cycles,
