System,run,value,tag,
1,1,1034,power,
1,1,5478,cycles,

1,2,1067,power,
1,2,5302,cycles,

1,3,986,power,
1,3,5324,cycles,

1,4,1078,power,
1,4,5238,cycles,

1,5,976,power,
1,5,5315,cycles,

1,6,1055,power,
1,6,5383,cycles,

1,7,1022,power,
1,7,5489,cycles,

1,8,1015,power,
1,8,5463,cycles,

1,9,1086,power,
1,9,5475,cycles,

1,10,1077,power,
1,10,5241,cycles,

1,11,1062,power,
1,11,5296,cycles,

1,12,984,power,
1,12,5279,cycles,

1,13,925,power,
1,13,5256,cycles,

1,14,994,power,
1,14,5239,cycles,

1,15,918,power,
1,15,5295,cycles,

1,16,1059,power,
1,16,5278,cycles,

1,17,1043,power,
1,17,5301,cycles,

1,18,1027,power,
1,18,5387,cycles,

1,19,931,power,
1,19,5346,cycles,

1,20,946,power,
1,20,5480,cycles,

1,21,1049,power,
1,21,5412,cycles,

1,22,1008,power,
1,22,5237,cycles,

1,23,1089,power,
1,23,5417,cycles,

1,24,925,power,
1,24,5304,cycles,

1,25,1075,power,
1,25,5381,cycles,
