System,run,value,tag,
1,1,1000,system start,
1,1,1500,error,
1,1,1910,error,
1,1,5490,error,
1,1,6460,error,
1,1,7000,system end,

1,2,1000,system start,
1,2,1610,error,
1,2,1880,error,
1,2,2390,error,
1,2,3180,error,
1,2,6810,system end,

1,3,1000,system start,
1,3,1560,error,
1,3,1820,error,
1,3,5280,error,
1,3,6080,error,
1,3,6950,system end,

1,4,1000,system start,
1,4,1550,error,
1,4,1900,error,
1,4,5450,error,
1,4,6430,error,
1,4,7020,system end,

1,5,1000,system start,
1,5,1590,error,
1,5,1850,error,
1,5,5350,error,
1,5,6120,error,
1,5,6890,system end,

1,6,1000,system start,
1,6,1520,error,
1,6,1860,error,
1,6,5500,error,
1,6,6390,error,
1,6,7060,system end,

1,7,1000,system start,
1,7,1570,error,
1,7,1890,error,
1,7,5430,error,
1,7,6480,error,
1,7,6920,system end,

1,8,1000,system start,
1,8,1510,error,
1,8,1830,error,
1,8,2270,error,
1,8,3160,error,
1,8,6790,system end,

1,9,1000,system start,
1,9,1580,error,
1,9,1840,error,
1,9,5360,error,
1,9,6050,error,
1,9,6940,system end,

1,10,1000,system start,
1,10,1540,error,
1,10,1870,error,
1,10,5400,error,
1,10,6300,error,
1,10,6860,system end,

1,11,1000,system start,
1,11,1575,error,
1,11,1825,error,
1,11,5325,error,
1,11,6110,error,
1,11,6990,system end,

1,12,1000,system start,
1,12,1535,error,
1,12,1895,error,
1,12,5475,error,
1,12,6415,error,
1,12,7035,system end,

1,13,1000,system start,
1,13,1555,error,
1,13,1865,error,
1,13,5375,error,
1,13,6185,error,
1,13,6875,system end,

1,14,1000,system start,
1,14,1595,error,
1,14,1835,error,
1,14,5335,error,
1,14,6350,error,
1,14,6925,system end,

1,15,1000,system start,
1,15,1525,error,
1,15,1885,error,
1,15,5405,error,
1,15,6465,error,
1,15,7055,system end,

1,16,1000,system start,
1,16,1565,error,
1,16,1825,error,
1,16,5305,error,
1,16,6105,error,
1,16,6985,system end,

1,17,1000,system start,
1,17,1530,error,
1,17,1850,error,
1,17,5450,error,
1,17,6380,error,
1,17,6900,system end,

1,18,1000,system start,
1,18,1570,error,
1,18,1890,error,
1,18,5350,error,
1,18,6240,error,
1,18,6810,system end,

1,19,1000,system start,
1,19,1540,error,
1,19,1860,error,
1,19,5400,error,
1,19,6340,error,
1,19,7040,system end,

1,20,1000,system start,
1,20,1590,error,
1,20,1820,error,
1,20,5290,error,
1,20,6060,error,
1,20,6900,system end,

1,21,1000,system start,
1,21,1515,error,
1,21,1845,error,
1,21,5435,error,
1,21,6275,error,
1,21,7015,system end,

1,22,1000,system start,
1,22,1585,error,
1,22,1885,error,
1,22,5355,error,
1,22,6305,error,
1,22,6855,system end,

1,23,1000,system start,
1,23,1525,error,
1,23,1855,error,
1,23,5415,error,
1,23,6295,error,
1,23,6905,system end,

1,24,1000,system start,
1,24,1570,error,
1,24,1900,error,
1,24,5450,error,
1,24,6410,error,
1,24,7030,system end,

1,25,1000,system start,
1,25,1550,error,
1,25,1870,error,
1,25,5340,error,
1,25,6330,error,
1,25,6920,system end,
